idx,human,model,match,abs_err,split,path
1,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_05161F_001-0078.tif
2,1.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_05161F_001-0444.tif
3,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_05163P_001-0079.tif
4,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0516RS_001-0440.tif
5,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_07193I_001.R3D-0351.tif
6,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0824RO_001-0478.tif
7,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_05163P_001-0018.tif
8,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_051685_001-0151.tif
9,1.0,3.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0719FL_001.R3D-0179.tif
10,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0824RO_001-0219.tif
11,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_0516FW_001-0214.tif
12,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_0719NV_001.R3D-0216.tif
13,1.0,3.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-E001_C001_05161F_001-0910.tif
14,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-F001_C001_0426BC_001-1291.tif
15,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-F001_C001_0516ZH_001-0510.tif
16,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0426OZ_001-1059.tif
17,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_05161F_001-0342.tif
18,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_05163P_001-0249.tif
19,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0516RS_001-0440.tif
20,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0516ZH_001-0141.tif
21,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0516ZH_001-0179.tif
22,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0824RO_001-0478.tif
23,1.0,3.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C002_0719Y3_001.R3D-0423.tif
24,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-B001_C001_03157L_001-0970.tif
25,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_0315KY_001-0774.tif
26,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_0509O6_001-0686.tif
27,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_0509O6_001-0916.tif
28,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_05162Q_001-0347.tif
29,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_0516FW_001-0214.tif
30,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-E001_C001_0516BB_001-0048.tif
31,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-E001_C001_0719D5_001.R3D-0282.tif
32,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-F001_C001_05161F_001-0086.tif
33,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-F001_C001_051685_001-0608.tif
34,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-F001_C001_0516ZH_001-0510.tif
35,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-F001_C001_0719ME_001.R3D-0183.tif
36,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0426OZ_001-1059.tif
37,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_05163P_001-0079.tif
38,1.0,3.0,no,2.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0719ME_001.R3D-0249.tif
39,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0824RO_001-0546.tif
40,1.0,3.5,no,2.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C002_0719Y3_001.R3D-0423.tif
41,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-B001_C001_03157L_001-0970.tif
42,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-B001_C001_05168E_001-0444.tif
43,1.0,1.5,no,0.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_05163P_001-0046.tif
44,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_05163P_001-0052.tif
45,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0516FW_001-0014.tif
46,1.0,2.0,no,1.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0516FW_001-0152.tif
47,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0516RS_001-0375.tif
48,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-D001_C001_0516BF_001-0214.tif
49,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-D001_C001_0719ME_001.R3D-0214.tif
50,1.0,2.5,no,1.5,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-E001_C001_05163P_001-0146.tif
51,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-E001_C001_07193O_001.R3D-0046.tif
52,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-F001_C001_05161F_001-0152.tif
53,1.0,1.0,yes,0.0,test,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-F001_C001_05163P_001-0182.tif
