idx,human,model,match,abs_err,split,seen_by_model,path
1,1.0,1.5,no,0.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0315M8_001-0804.tif
2,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0516RS_001-0458.tif
3,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0719D5_001.R3D-0286.tif
4,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-A001_C001_0719DZ_001.R3D-0086.tif
5,1.0,2.5,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-B001_C001_03157L_001-1113.tif
6,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-B001_C001_05096U_001-0970.tif
7,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_05161F_001-0153.tif
8,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_05161F_001-0446.tif
9,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0516RS_001-0375.tif
10,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0516ZH_001-0249.tif
11,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0719ME_001.R3D-0184.tif
12,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-C001_C001_0824RO_001-0151.tif
13,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_0426BC_001-1029.tif
14,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_05161F_001-0410.tif
15,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_0719ME_001.R3D-0151.tif
16,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-D001_C001_0719Z1_001.R3D-0115.tif
17,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-E001_C001_05163P_001-0078.tif
18,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-E001_C001_05163P_001-0146.tif
19,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-E001_C001_0516BB_001-0048.tif
20,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-E001_C001_0719ME_001.R3D-0284.tif
21,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-F001_C001_051685_001-0338.tif
22,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\C-F001_C001_0516FW_001-0480.tif
23,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-A001_C001_0213DQ_001-0005.tif
24,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-B001_C001_05163P_001-0148.tif
25,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-B001_C001_0719Z1_001.R3D-0014.tif
26,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_03157L_001-1174.tif
27,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_03157U_001-0790.tif
28,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_0509EC_001-0653.tif
29,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_05161F_001-0475.tif
30,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_0516RS_001-0627.tif
31,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-C001_C001_0719R7_001.R3D-0118.tif
32,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_05163P_001-0410.tif
33,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-D001_C001_082487_001-0151.tif
34,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LL-E001_C001_0426BC_001-0886.tif
35,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0516FW_001-0047.tif
36,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0516RS_001-0458.tif
37,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-A001_C001_0719D5_001.R3D-0119.tif
38,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-B001_C001_03157U_001-0732.tif
39,1.0,2.5,no,1.5,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-B001_C001_05161F_001-0480.tif
40,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_05096U_001-0165.tif
41,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_051685_001-0151.tif
42,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0516RS_001-0470.tif
43,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0516ZH_001-0249.tif
44,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-C001_C001_0719Z1_001.R3D-0247.tif
45,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-D001_C001_0213DQ_001-0015.tif
46,1.0,1.0,yes,0.0,train,yes,\\rocfs\Hardware Engineering\Resources\From ChrisC\focusM\1.0\LR-E001_C001_0719IC_001.R3D-0118.tif
