source,full_tiff,roi_tiff,roi,image_wh,roi_center_xy,pred_group,pred_score
C:\EagleView\engineering\developed\NSPVSN129042CommOrtho98730_260505.jpg,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\raw\NSPVSN129042CommOrtho98730_260505.tif,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\roi\NSPVSN129042CommOrtho98730_260505__UL.tif,UL,11270x8200,"1879,1367",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN129042CommOrtho98730_260505.jpg,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\raw\NSPVSN129042CommOrtho98730_260505.tif,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\roi\NSPVSN129042CommOrtho98730_260505__UR.tif,UR,11270x8200,"9391,1367",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN129042CommOrtho98730_260505.jpg,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\raw\NSPVSN129042CommOrtho98730_260505.tif,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\roi\NSPVSN129042CommOrtho98730_260505__LL.tif,LL,11270x8200,"1879,6833",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN129042CommOrtho98730_260505.jpg,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\raw\NSPVSN129042CommOrtho98730_260505.tif,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\roi\NSPVSN129042CommOrtho98730_260505__LR.tif,LR,11270x8200,"9391,6833",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN129042CommOrtho98730_260505.jpg,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\raw\NSPVSN129042CommOrtho98730_260505.tif,C:\EagleView\engineering\Determinator\Determinator2.0\Determinator-2.0\artifacts\eval_compare\roi\NSPVSN129042CommOrtho98730_260505__C.tif,C,11270x8200,"5635,4100",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70070_260505__UL.tif,UL,11270x8200,"1879,1367",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70070_260505__UR.tif,UR,11270x8200,"9391,1367",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70070_260505__LL.tif,LL,11270x8200,"1879,6833",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70070_260505__LR.tif,LR,11270x8200,"9391,6833",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70070_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70070_260505__C.tif,C,11270x8200,"5635,4100",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\raw\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\roi\NSPVSN139060CommOrtho7076X_260505__UL.tif,UL,11270x8200,"1879,1367",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\raw\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\roi\NSPVSN139060CommOrtho7076X_260505__UR.tif,UR,11270x8200,"9391,1367",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\raw\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\roi\NSPVSN139060CommOrtho7076X_260505__LL.tif,LL,11270x8200,"1879,6833",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\raw\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\roi\NSPVSN139060CommOrtho7076X_260505__LR.tif,LR,11270x8200,"9391,6833",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\raw\NSPVSN139060CommOrtho7076X_260505.tif,artifacts\eval_compare\roi\NSPVSN139060CommOrtho7076X_260505__C.tif,C,11270x8200,"5635,4100",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7007_260505__UL.tif,UL,11270x8200,"1879,1367",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7007_260505__UR.tif,UR,11270x8200,"9391,1367",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7007_260505__LL.tif,LL,11270x8200,"1879,6833",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7007_260505__LR.tif,LR,11270x8200,"9391,6833",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7007_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7007_260505__C.tif,C,11270x8200,"5635,4100",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70370X_260505__UL.tif,UL,11270x8200,"1879,1367",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70370X_260505__UR.tif,UR,11270x8200,"9391,1367",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70370X_260505__LL.tif,LL,11270x8200,"1879,6833",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70370X_260505__LR.tif,LR,11270x8200,"9391,6833",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho70370X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho70370X_260505__C.tif,C,11270x8200,"5635,4100",2.0,2.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7037X_260505__UL.tif,UL,11270x8200,"1879,1367",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7037X_260505__UR.tif,UR,11270x8200,"9391,1367",1.5,1.5
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7037X_260505__LL.tif,LL,11270x8200,"1879,6833",1.0,1.0
C:\EagleView\engineering\developed\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\raw\NSPVSN139061CommOrtho7037X_260505.tif,artifacts\eval_compare\roi\NSPVSN139061CommOrtho7037X_260505__LR.tif,LR,11270x8200,"9391,6833",2.0,2.0
